n_channels,f_onset,f_offset
11,-2.338495918606732,-2.317441402589784
12,-1.8526236624881665,-1.8216934974647623
13,-1.8371463724478738,-1.8336339292982269
14,-1.3838710832879948,-1.3312141701205678
15,-1.3048376906659767,-1.2948949345120744
16,-0.9439125998926381,-0.9192521331949366
17,-0.8724657989562369,-0.8195910033704285
18,-0.6419384778284222,-0.60466847893501
19,-0.5493335724260643,-0.6254056601101433
20,-0.31980524805571703,-0.33607343302331255
21,-0.25659970152768685,-0.26160879578563867
22,-0.1924635673499432,-0.2507733100459532
23,-0.1673764395965965,-0.10769829441306618
24,0.018451758188129087,0.0650109016295501
25,-0.07318567918100656,-0.08483387639001239
26,0.1704968291801547,0.18375923517853585
27,0.19161652676899837,0.3197433435277783
28,0.28734917749898653,0.425734526606197
29,0.2638739966008966,0.29746758335823437
30,0.46461026517680987,0.40579165411135665
31,0.5464899204465268,0.4335221479795858
32,0.6361728016386106,0.6527248968251828
33,0.6770396724732091,0.5423190848687479
34,0.6072116186711056,0.5927962660042776
35,0.7919207470414447,0.48157323132265145
36,0.6040265630945065,0.5898660430217865
37,0.6409311951263497,0.7911594477516458
38,0.6728623671810399,0.8249730924029887
39,0.804339038606318,0.7676021004998677
40,0.39850627909546127,0.4318097099169467
41,0.6840646209147768,0.7542142496756352
42,0.8202538555191504,0.8811942612541429
43,0.7616800146042958,1.0331368847940385
44,0.637604171730935,0.6085791283013001
45,1.0025683034036539,1.1066367143922755
46,0.9905250818987128,1.0835660542314134
47,1.048115233445919,1.2061660054624541
48,1.026588944495306,0.979177087927777
49,0.9951558572627976,1.030434526522002
50,0.8171428798486303,0.6495976179170146
51,0.8391679308306589,1.0226303614146024
52,0.7849671271701963,1.166201142945112
53,1.0393501800488676,1.0221844793091464
54,1.2446591241637415,1.1586322523872188
55,0.985916009175726,1.0903368840349357
56,1.1603672597192352,1.3943980855535019
57,1.217649908272917,1.6072998187693177
58,1.209780687286678,1.6496686614890639
59,1.201299217503106,1.6494421121402048
60,0.7589843148156833,1.3214058003657263
61,1.1439348768335895,0.9839263912832027
62,1.618552619473626,1.9145434990322028
63,0.9556701301875963,1.8960548492108866
64,1.5532467377447983,1.7044697815019172
65,1.6134383032968524,1.8488988521832384
66,1.7774204545174153,2.0318740154549384
67,1.8563434305998707,2.1028404688012055
68,1.382338079184431,1.786300690528067
69,1.6061369552116946,1.7692953177442812
70,1.997641753538665,2.289302469182433
71,1.4949619677456292,2.1732715160880067
72,1.8096307163437266,2.3822903101032455
73,2.1064774294710364,2.21628719806664
74,1.6662571149800893,1.3883319269553582
75,0.9706923971363136,1.4460299039002422
76,0.9560262982265862,0.9889426240801652
77,1.9400490373101185,1.3975466052299879
78,2.225597204753286,2.4489103839391433
79,2.1950830092425218,2.977152295669721
80,2.493511862092733,1.7951826323499094
