state,class,edge,kind,dropped,Early.BSL.NREM,Early.REC.NREM.Match,Early.REC.NREM,Late.REC.NREM,Early.NOD.Wake,Late.NOD.Wake
NREM,All OFFs,onset,raw,0.0,4.474432626108091,3.99378522257662,4.874946459406669,4.466480231994455,,
NREM,All OFFs,onset,standardized,0.0,4.338347818430008,4.51601903898931,4.2404656413075,4.492771666312448,,
NREM,All OFFs,offset,raw,0.0,4.151731320431276,3.6624234808217304,4.748119733286703,4.145530055450274,,
NREM,All OFFs,offset,standardized,0.0,4.016766039249624,4.095281201489293,4.124465321064277,4.1714830086391474,,
NREM,Small,onset,raw,7.627811072126982e-05,1.7481496176861056,1.714926374843855,1.7302367926711162,1.6851680990042446,,
NREM,Small,onset,standardized,7.627811072126982e-05,1.736386587957093,1.7404289818186476,1.668695992741845,1.7093929298514865,,
NREM,Small,offset,raw,7.627811072126982e-05,1.6446603441171999,1.6143796849629952,1.6563214405521407,1.5920643584127339,,
NREM,Small,offset,standardized,7.627811072126982e-05,1.635337045218622,1.6373196239914902,1.601830122239428,1.6153327304774463,,
NREM,Medium+Large,onset,raw,0.0,8.110740841462654,8.18543983773618,8.226746582022551,8.523357894550346,,
NREM,Medium+Large,onset,standardized,0.0,8.107129093423247,8.519471879643264,7.945871131388682,8.501969610179003,,
NREM,Medium+Large,offset,raw,0.0,7.475480230259987,7.421045455848189,8.026559936572962,7.8739702936275435,,
NREM,Medium+Large,offset,standardized,0.0,7.457550610860841,7.65645099592722,7.742168750026453,7.859494233397143,,
Wake,All OFFs,onset,raw,0.102670068941719,,,,,0.8937121538923051,1.6868708456879928
Wake,All OFFs,onset,standardized,0.102670068941719,,,,,0.9970286484112161,1.1828617660017586
Wake,All OFFs,offset,raw,0.102670068941719,,,,,0.8140521433361675,1.4937319107597937
Wake,All OFFs,offset,standardized,0.102670068941719,,,,,0.9271825581949881,1.02864697531147
Wake,Small,onset,raw,0.08807331925063373,,,,,0.6827714097501069,1.0302543349952626
Wake,Small,onset,standardized,0.08807331925063373,,,,,0.7089550543960088,0.7938078143920518
Wake,Small,offset,raw,0.08807331925063373,,,,,0.60744301733013,0.9389006526179677
Wake,Small,offset,standardized,0.08807331925063373,,,,,0.6530089069995523,0.6949091561745756
Wake,Medium+Large,onset,raw,0.1951389291740479,,,,,5.953238584369099,6.15324120906016
Wake,Medium+Large,onset,standardized,0.1951389291740479,,,,,6.415611840549739,5.9056411024220825
Wake,Medium+Large,offset,raw,0.1951389291740479,,,,,6.242039387870162,5.0270138967908515
Wake,Medium+Large,offset,standardized,0.1951389291740479,,,,,6.09225575198253,4.819841025348423
